,id,churn_prob
23430,93429,1
23431,93430,0
23432,93431,0
23433,93432,0
23434,93433,1
23435,93434,1
23436,93435,1
23437,93436,0
23438,93437,1
23439,93438,1
23440,93439,1
23441,93440,1
23442,93441,1
23443,93442,1
23444,93443,0
23445,93444,1
23446,93445,1
23447,93446,1
23448,93447,0
23449,93448,0
23450,93449,1
23451,93450,0
23452,93451,0
23453,93452,1
23454,93453,1
23455,93454,1
23456,93455,1
23457,93456,1
23458,93457,0
23459,93458,0
23460,93459,1
23461,93460,1
23462,93461,1
23463,93462,0
23464,93463,1
23465,93464,1
23466,93465,1
23467,93466,1
23468,93467,1
23469,93468,1
23470,93469,0
23471,93470,1
23472,93471,1
23473,93472,1
23474,93473,1
23475,93474,0
23476,93475,0
23477,93476,1
23478,93477,1
23479,93478,1
23480,93479,1
23481,93480,1
23482,93481,1
23483,93482,0
23484,93483,1
23485,93484,1
23486,93485,0
23487,93486,0
23488,93487,0
23489,93488,1
23490,93489,0
23491,93490,0
23492,93491,0
23493,93492,1
23494,93493,1
23495,93494,1
23496,93495,0
23497,93496,1
23498,93497,1
23499,93498,1
23500,93499,1
23501,93500,1
23502,93501,1
23503,93502,1
23504,93503,0
23505,93504,1
23506,93505,0
23507,93506,1
23508,93507,0
23509,93508,1
23510,93509,1
23511,93510,0
23512,93511,0
23513,93512,0
23514,93513,0
23515,93514,1
23516,93515,0
23517,93516,1
23518,93517,1
23519,93518,1
23520,93519,1
23521,93520,1
23522,93521,1
23523,93522,1
23524,93523,1
23525,93524,1
23526,93525,1
23527,93526,1
23528,93527,1
23529,93528,1
23530,93529,1
23531,93530,0
23532,93531,0
23533,93532,0
23534,93533,0
23535,93534,0
23536,93535,1
23537,93536,0
23538,93537,1
23539,93538,0
23540,93539,0
23541,93540,1
23542,93541,1
23543,93542,1
23544,93543,0
23545,93544,1
23546,93545,1
23547,93546,1
23548,93547,0
23549,93548,0
23550,93549,0
23551,93550,1
23552,93551,1
23553,93552,1
23554,93553,1
23555,93554,0
23556,93555,1
23557,93556,1
23558,93557,1
23559,93558,1
23560,93559,1
23561,93560,1
23562,93561,1
23563,93562,1
23564,93563,1
23565,93564,1
23566,93565,0
23567,93566,1
23568,93567,1
23569,93568,0
23570,93569,1
23571,93570,1
23572,93571,1
23573,93572,1
23574,93573,0
23575,93574,0
23576,93575,1
23577,93576,1
23578,93577,1
23579,93578,1
23580,93579,1
23581,93580,0
23582,93581,1
23583,93582,1
23584,93583,1
23585,93584,0
23586,93585,1
23587,93586,1
23588,93587,1
23589,93588,0
23590,93589,1
23591,93590,1
23592,93591,1
23593,93592,0
23594,93593,1
23595,93594,0
23596,93595,1
23597,93596,1
23598,93597,1
23599,93598,0
23600,93599,0
23601,93600,1
23602,93601,1
23603,93602,0
23604,93603,0
23605,93604,1
23606,93605,1
23607,93606,0
23608,93607,1
23609,93608,0
23610,93609,1
23611,93610,1
23612,93611,1
23613,93612,1
23614,93613,0
23615,93614,0
23616,93615,0
23617,93616,1
23618,93617,0
23619,93618,0
23620,93619,1
23621,93620,0
23622,93621,1
23623,93622,1
23624,93623,0
23625,93624,0
23626,93625,0
23627,93626,0
23628,93627,1
23629,93628,1
23630,93629,1
23631,93630,1
23632,93631,1
23633,93632,1
23634,93633,0
23635,93634,1
23636,93635,1
23637,93636,0
23638,93637,1
23639,93638,0
23640,93639,1
23641,93640,1
23642,93641,1
23643,93642,1
23644,93643,0
23645,93644,1
23646,93645,1
23647,93646,0
23648,93647,1
23649,93648,0
23650,93649,1
23651,93650,1
23652,93651,1
23653,93652,1
23654,93653,1
23655,93654,1
23656,93655,1
23657,93656,1
23658,93657,0
23659,93658,0
23660,93659,1
23661,93660,1
23662,93661,1
23663,93662,1
23664,93663,0
23665,93664,1
23666,93665,0
23667,93666,1
23668,93667,1
23669,93668,0
23670,93669,1
23671,93670,1
23672,93671,1
23673,93672,0
23674,93673,1
23675,93674,1
23676,93675,1
23677,93676,1
23678,93677,1
23679,93678,1
23680,93679,1
23681,93680,1
23682,93681,0
23683,93682,1
23684,93683,1
23685,93684,1
23686,93685,1
23687,93686,0
23688,93687,1
23689,93688,0
23690,93689,0
23691,93690,0
23692,93691,1
23693,93692,0
23694,93693,1
23695,93694,1
23696,93695,0
23697,93696,0
23698,93697,1
23699,93698,1
23700,93699,1
23701,93700,1
23702,93701,0
23703,93702,1
23704,93703,1
23705,93704,0
23706,93705,1
23707,93706,1
23708,93707,0
23709,93708,1
23710,93709,1
23711,93710,0
23712,93711,1
23713,93712,0
23714,93713,1
23715,93714,1
23716,93715,1
23717,93716,1
23718,93717,1
23719,93718,1
23720,93719,1
23721,93720,0
23722,93721,1
23723,93722,1
23724,93723,1
23725,93724,1
23726,93725,0
23727,93726,1
23728,93727,1
23729,93728,0
23730,93729,1
23731,93730,1
23732,93731,0
23733,93732,1
23734,93733,1
23735,93734,1
23736,93735,1
23737,93736,0
23738,93737,1
23739,93738,0
23740,93739,0
23741,93740,0
23742,93741,1
23743,93742,0
23744,93743,0
23745,93744,1
23746,93745,1
23747,93746,1
23748,93747,0
23749,93748,1
23750,93749,0
23751,93750,1
23752,93751,1
23753,93752,1
23754,93753,1
23755,93754,0
23756,93755,1
23757,93756,1
23758,93757,0
23759,93758,0
23760,93759,1
23761,93760,1
23762,93761,1
23763,93762,1
23764,93763,1
23765,93764,0
23766,93765,1
23767,93766,0
23768,93767,1
23769,93768,0
23770,93769,1
23771,93770,0
23772,93771,1
23773,93772,1
23774,93773,1
23775,93774,0
23776,93775,0
23777,93776,1
23778,93777,0
23779,93778,1
23780,93779,1
23781,93780,0
23782,93781,1
23783,93782,0
23784,93783,1
23785,93784,0
23786,93785,1
23787,93786,1
23788,93787,1
23789,93788,0
23790,93789,1
23791,93790,1
23792,93791,0
23793,93792,1
23794,93793,0
23795,93794,1
23796,93795,1
23797,93796,1
23798,93797,1
23799,93798,1
23800,93799,1
23801,93800,1
23802,93801,1
23803,93802,1
23804,93803,1
23805,93804,1
23806,93805,1
23807,93806,1
23808,93807,1
23809,93808,1
23810,93809,0
23811,93810,1
23812,93811,0
23813,93812,1
23814,93813,1
23815,93814,0
23816,93815,1
23817,93816,1
23818,93817,1
23819,93818,1
23820,93819,0
23821,93820,1
23822,93821,1
23823,93822,1
23824,93823,1
23825,93824,1
23826,93825,1
23827,93826,1
23828,93827,1
23829,93828,0
23830,93829,0
23831,93830,1
23832,93831,1
23833,93832,1
23834,93833,1
23835,93834,1
23836,93835,1
23837,93836,0
23838,93837,1
23839,93838,1
23840,93839,0
23841,93840,1
23842,93841,1
23843,93842,1
23844,93843,1
23845,93844,1
23846,93845,1
23847,93846,1
23848,93847,0
23849,93848,1
23850,93849,0
23851,93850,1
23852,93851,1
23853,93852,0
23854,93853,1
23855,93854,1
23856,93855,1
23857,93856,1
23858,93857,1
23859,93858,0
23860,93859,1
23861,93860,1
23862,93861,1
23863,93862,1
23864,93863,1
23865,93864,1
23866,93865,0
23867,93866,0
23868,93867,1
23869,93868,0
23870,93869,1
23871,93870,1
23872,93871,1
23873,93872,0
23874,93873,1
23875,93874,1
23876,93875,0
23877,93876,1
23878,93877,0
23879,93878,1
23880,93879,0
23881,93880,1
23882,93881,1
23883,93882,0
23884,93883,1
23885,93884,1
23886,93885,0
23887,93886,0
23888,93887,1
23889,93888,1
23890,93889,0
23891,93890,0
23892,93891,1
23893,93892,1
23894,93893,1
23895,93894,0
23896,93895,0
23897,93896,1
23898,93897,0
23899,93898,0
23900,93899,1
23901,93900,1
23902,93901,1
23903,93902,0
23904,93903,1
23905,93904,1
23906,93905,1
23907,93906,0
23908,93907,1
23909,93908,1
23910,93909,1
23911,93910,1
23912,93911,1
23913,93912,1
23914,93913,1
23915,93914,1
23916,93915,0
23917,93916,0
23918,93917,1
23919,93918,1
23920,93919,0
23921,93920,1
23922,93921,0
23923,93922,1
23924,93923,1
23925,93924,0
23926,93925,1
23927,93926,1
23928,93927,1
23929,93928,0
23930,93929,1
23931,93930,1
23932,93931,0
23933,93932,1
23934,93933,0
23935,93934,0
23936,93935,1
23937,93936,0
23938,93937,0
23939,93938,0
23940,93939,0
23941,93940,1
23942,93941,1
23943,93942,0
23944,93943,1
23945,93944,1
23946,93945,1
23947,93946,1
23948,93947,0
23949,93948,0
23950,93949,1
23951,93950,1
23952,93951,1
23953,93952,1
23954,93953,0
23955,93954,1
23956,93955,0
23957,93956,1
23958,93957,0
23959,93958,0
23960,93959,1
23961,93960,1
23962,93961,1
23963,93962,1
23964,93963,1
23965,93964,1
23966,93965,0
23967,93966,1
23968,93967,0
23969,93968,1
23970,93969,1
23971,93970,0
23972,93971,1
23973,93972,1
23974,93973,0
23975,93974,1
23976,93975,1
23977,93976,0
23978,93977,0
23979,93978,1
23980,93979,1
23981,93980,1
23982,93981,0
23983,93982,0
23984,93983,0
23985,93984,1
23986,93985,0
23987,93986,0
23988,93987,1
23989,93988,0
23990,93989,0
23991,93990,0
23992,93991,1
23993,93992,1
23994,93993,1
23995,93994,1
23996,93995,1
23997,93996,0
23998,93997,1
23999,93998,1
24000,93999,0
24001,94000,1
24002,94001,0
24003,94002,0
24004,94003,1
24005,94004,1
24006,94005,1
24007,94006,0
24008,94007,0
24009,94008,0
24010,94009,0
24011,94010,1
24012,94011,0
24013,94012,1
24014,94013,1
24015,94014,1
24016,94015,0
24017,94016,1
24018,94017,1
24019,94018,0
24020,94019,1
24021,94020,1
24022,94021,0
24023,94022,1
24024,94023,0
24025,94024,1
24026,94025,1
24027,94026,1
24028,94027,1
24029,94028,1
24030,94029,0
24031,94030,0
24032,94031,0
24033,94032,0
24034,94033,1
24035,94034,1
24036,94035,0
24037,94036,0
24038,94037,1
24039,94038,1
24040,94039,1
24041,94040,1
24042,94041,1
24043,94042,0
24044,94043,0
24045,94044,0
24046,94045,1
24047,94046,1
24048,94047,0
24049,94048,1
24050,94049,1
24051,94050,1
24052,94051,1
24053,94052,0
24054,94053,1
24055,94054,1
24056,94055,0
24057,94056,1
24058,94057,0
24059,94058,1
24060,94059,0
24061,94060,1
24062,94061,1
24063,94062,1
24064,94063,0
24065,94064,1
24066,94065,0
24067,94066,1
24068,94067,1
24069,94068,1
24070,94069,1
24071,94070,0
24072,94071,0
24073,94072,1
24074,94073,1
24075,94074,0
24076,94075,1
24077,94076,0
24078,94077,0
24079,94078,1
24080,94079,1
24081,94080,1
24082,94081,1
24083,94082,0
24084,94083,0
24085,94084,0
24086,94085,1
24087,94086,1
24088,94087,0
24089,94088,0
24090,94089,0
24091,94090,0
24092,94091,1
24093,94092,1
24094,94093,1
24095,94094,1
24096,94095,1
24097,94096,1
24098,94097,0
24099,94098,1
24100,94099,0
24101,94100,0
24102,94101,1
24103,94102,1
24104,94103,1
24105,94104,0
24106,94105,1
24107,94106,1
24108,94107,1
24109,94108,0
24110,94109,1
24111,94110,1
24112,94111,0
24113,94112,1
24114,94113,0
24115,94114,0
24116,94115,0
24117,94116,1
24118,94117,1
24119,94118,0
24120,94119,0
24121,94120,1
24122,94121,0
24123,94122,1
24124,94123,1
24125,94124,0
24126,94125,1
24127,94126,1
24128,94127,1
24129,94128,1
24130,94129,0
24131,94130,1
24132,94131,1
24133,94132,1
24134,94133,1
24135,94134,0
24136,94135,0
24137,94136,0
24138,94137,1
24139,94138,1
24140,94139,0
24141,94140,0
24142,94141,1
24143,94142,1
24144,94143,0
24145,94144,1
24146,94145,1
24147,94146,1
24148,94147,1
24149,94148,0
24150,94149,1
24151,94150,0
24152,94151,1
24153,94152,0
24154,94153,1
24155,94154,0
24156,94155,1
24157,94156,1
24158,94157,1
24159,94158,0
24160,94159,1
24161,94160,0
24162,94161,1
24163,94162,1
24164,94163,1
24165,94164,0
24166,94165,1
24167,94166,1
24168,94167,1
24169,94168,1
24170,94169,0
24171,94170,1
24172,94171,1
24173,94172,0
24174,94173,1
24175,94174,1
24176,94175,1
24177,94176,1
24178,94177,1
24179,94178,1
24180,94179,1
24181,94180,1
24182,94181,1
24183,94182,0
24184,94183,0
24185,94184,0
24186,94185,1
24187,94186,1
24188,94187,1
24189,94188,0
24190,94189,1
24191,94190,1
24192,94191,1
24193,94192,1
24194,94193,0
24195,94194,0
24196,94195,1
24197,94196,1
24198,94197,1
24199,94198,1
24200,94199,0
24201,94200,0
24202,94201,1
24203,94202,1
24204,94203,1
24205,94204,1
24206,94205,1
24207,94206,1
24208,94207,1
24209,94208,1
24210,94209,1
24211,94210,0
24212,94211,1
24213,94212,0
24214,94213,1
24215,94214,0
24216,94215,0
24217,94216,1
24218,94217,1
24219,94218,1
24220,94219,0
24221,94220,0
24222,94221,1
24223,94222,1
24224,94223,1
24225,94224,1
24226,94225,1
24227,94226,1
24228,94227,0
24229,94228,0
24230,94229,0
24231,94230,1
24232,94231,1
24233,94232,1
24234,94233,1
24235,94234,0
24236,94235,0
24237,94236,1
24238,94237,1
24239,94238,1
24240,94239,1
24241,94240,1
24242,94241,0
24243,94242,0
24244,94243,0
24245,94244,1
24246,94245,1
24247,94246,1
24248,94247,0
24249,94248,1
24250,94249,0
24251,94250,1
24252,94251,0
24253,94252,1
24254,94253,1
24255,94254,1
24256,94255,1
24257,94256,0
24258,94257,1
24259,94258,1
24260,94259,1
24261,94260,1
24262,94261,0
24263,94262,0
24264,94263,1
24265,94264,1
24266,94265,1
24267,94266,0
24268,94267,0
24269,94268,0
24270,94269,1
24271,94270,1
24272,94271,0
24273,94272,0
24274,94273,1
24275,94274,0
24276,94275,1
24277,94276,0
24278,94277,1
24279,94278,1
24280,94279,0
24281,94280,1
24282,94281,0
24283,94282,1
24284,94283,0
24285,94284,0
24286,94285,1
24287,94286,0
24288,94287,0
24289,94288,1
24290,94289,1
24291,94290,1
24292,94291,0
24293,94292,0
24294,94293,1
24295,94294,1
24296,94295,1
24297,94296,0
24298,94297,1
24299,94298,1
24300,94299,0
24301,94300,1
24302,94301,1
24303,94302,0
24304,94303,0
24305,94304,1
24306,94305,1
24307,94306,0
24308,94307,1
24309,94308,0
24310,94309,1
24311,94310,0
24312,94311,1
24313,94312,1
24314,94313,1
24315,94314,0
24316,94315,1
24317,94316,0
24318,94317,1
24319,94318,1
24320,94319,0
24321,94320,1
24322,94321,1
24323,94322,1
24324,94323,1
24325,94324,0
24326,94325,1
24327,94326,1
24328,94327,1
24329,94328,1
24330,94329,1
24331,94330,1
24332,94331,1
24333,94332,1
24334,94333,1
24335,94334,0
24336,94335,0
24337,94336,1
24338,94337,1
24339,94338,1
24340,94339,0
24341,94340,1
24342,94341,0
24343,94342,0
24344,94343,1
24345,94344,0
24346,94345,0
24347,94346,0
24348,94347,1
24349,94348,0
24350,94349,1
24351,94350,1
24352,94351,1
24353,94352,1
24354,94353,1
24355,94354,1
24356,94355,1
24357,94356,1
24358,94357,1
24359,94358,1
24360,94359,1
24361,94360,0
24362,94361,0
24363,94362,1
24364,94363,1
24365,94364,1
24366,94365,1
24367,94366,1
24368,94367,1
24369,94368,1
24370,94369,0
24371,94370,1
24372,94371,0
24373,94372,1
24374,94373,1
24375,94374,1
24376,94375,1
24377,94376,1
24378,94377,1
24379,94378,1
24380,94379,1
24381,94380,1
24382,94381,0
24383,94382,1
24384,94383,0
24385,94384,0
24386,94385,1
24387,94386,1
24388,94387,1
24389,94388,1
24390,94389,1
24391,94390,1
24392,94391,1
24393,94392,1
24394,94393,1
24395,94394,0
24396,94395,1
24397,94396,1
24398,94397,1
24399,94398,1
24400,94399,0
24401,94400,1
24402,94401,1
24403,94402,0
24404,94403,1
24405,94404,0
24406,94405,1
24407,94406,1
24408,94407,1
24409,94408,1
24410,94409,1
24411,94410,0
24412,94411,1
24413,94412,1
24414,94413,1
24415,94414,0
24416,94415,1
24417,94416,1
24418,94417,1
24419,94418,1
24420,94419,1
24421,94420,1
24422,94421,1
24423,94422,1
24424,94423,1
24425,94424,0
24426,94425,1
24427,94426,0
24428,94427,1
24429,94428,0
24430,94429,0
24431,94430,1
24432,94431,1
24433,94432,1
24434,94433,1
24435,94434,0
24436,94435,1
24437,94436,1
24438,94437,1
24439,94438,0
24440,94439,1
24441,94440,1
24442,94441,1
24443,94442,1
24444,94443,1
24445,94444,0
24446,94445,1
24447,94446,1
24448,94447,1
24449,94448,1
24450,94449,1
24451,94450,0
24452,94451,1
24453,94452,1
24454,94453,1
24455,94454,1
24456,94455,1
24457,94456,1
24458,94457,1
24459,94458,1
24460,94459,0
24461,94460,1
24462,94461,1
24463,94462,1
24464,94463,0
24465,94464,1
24466,94465,0
24467,94466,1
24468,94467,1
24469,94468,1
24470,94469,1
24471,94470,1
24472,94471,1
24473,94472,1
24474,94473,1
24475,94474,1
24476,94475,0
24477,94476,1
24478,94477,1
24479,94478,1
24480,94479,1
24481,94480,0
24482,94481,0
24483,94482,1
24484,94483,1
24485,94484,1
24486,94485,1
24487,94486,1
24488,94487,1
24489,94488,1
24490,94489,1
24491,94490,0
24492,94491,1
24493,94492,1
24494,94493,1
24495,94494,1
24496,94495,1
24497,94496,1
24498,94497,1
24499,94498,0
24500,94499,1
24501,94500,1
24502,94501,1
24503,94502,1
24504,94503,0
24505,94504,0
24506,94505,0
24507,94506,0
24508,94507,1
24509,94508,1
24510,94509,1
24511,94510,1
24512,94511,1
24513,94512,1
24514,94513,1
24515,94514,0
24516,94515,0
24517,94516,0
24518,94517,1
24519,94518,1
24520,94519,0
24521,94520,0
24522,94521,1
24523,94522,1
24524,94523,1
24525,94524,0
24526,94525,0
24527,94526,1
24528,94527,1
24529,94528,1
24530,94529,1
24531,94530,1
24532,94531,1
24533,94532,1
24534,94533,1
24535,94534,0
24536,94535,0
24537,94536,0
24538,94537,1
24539,94538,0
24540,94539,1
24541,94540,1
24542,94541,1
24543,94542,0
24544,94543,1
24545,94544,1
24546,94545,0
24547,94546,0
24548,94547,0
24549,94548,0
24550,94549,0
24551,94550,1
24552,94551,1
24553,94552,1
24554,94553,1
24555,94554,0
24556,94555,1
24557,94556,1
24558,94557,1
24559,94558,1
24560,94559,1
24561,94560,1
24562,94561,0
24563,94562,0
24564,94563,1
24565,94564,0
24566,94565,0
24567,94566,0
24568,94567,0
24569,94568,0
24570,94569,1
24571,94570,1
24572,94571,0
24573,94572,1
24574,94573,1
24575,94574,0
24576,94575,0
24577,94576,1
24578,94577,1
24579,94578,0
24580,94579,1
24581,94580,1
24582,94581,1
24583,94582,1
24584,94583,0
24585,94584,1
24586,94585,0
24587,94586,1
24588,94587,1
24589,94588,1
24590,94589,1
24591,94590,1
24592,94591,0
24593,94592,0
24594,94593,0
24595,94594,1
24596,94595,1
24597,94596,1
24598,94597,0
24599,94598,0
24600,94599,1
24601,94600,0
24602,94601,0
24603,94602,1
24604,94603,1
24605,94604,1
24606,94605,1
24607,94606,0
24608,94607,1
24609,94608,1
24610,94609,1
24611,94610,1
24612,94611,1
24613,94612,1
24614,94613,1
24615,94614,0
24616,94615,1
24617,94616,0
24618,94617,0
24619,94618,1
24620,94619,0
24621,94620,0
24622,94621,0
24623,94622,0
24624,94623,1
24625,94624,1
24626,94625,1
24627,94626,1
24628,94627,1
24629,94628,1
24630,94629,1
24631,94630,1
24632,94631,1
24633,94632,1
24634,94633,1
24635,94634,0
24636,94635,1
24637,94636,1
24638,94637,0
24639,94638,0
24640,94639,0
24641,94640,1
24642,94641,0
24643,94642,1
24644,94643,0
24645,94644,1
24646,94645,1
24647,94646,0
24648,94647,0
24649,94648,0
24650,94649,1
24651,94650,1
24652,94651,1
24653,94652,1
24654,94653,1
24655,94654,1
24656,94655,0
24657,94656,1
24658,94657,0
24659,94658,1
24660,94659,1
24661,94660,1
24662,94661,0
24663,94662,1
24664,94663,1
24665,94664,1
24666,94665,0
24667,94666,1
24668,94667,1
24669,94668,1
24670,94669,1
24671,94670,1
24672,94671,1
24673,94672,1
24674,94673,1
24675,94674,0
24676,94675,1
24677,94676,0
24678,94677,1
24679,94678,0
24680,94679,0
24681,94680,1
24682,94681,1
24683,94682,1
24684,94683,0
24685,94684,0
24686,94685,1
24687,94686,1
24688,94687,0
24689,94688,0
24690,94689,1
24691,94690,1
24692,94691,0
24693,94692,1
24694,94693,1
24695,94694,0
24696,94695,0
24697,94696,1
24698,94697,0
24699,94698,0
24700,94699,1
24701,94700,1
24702,94701,0
24703,94702,1
24704,94703,1
24705,94704,1
24706,94705,1
24707,94706,1
24708,94707,1
24709,94708,0
24710,94709,1
24711,94710,1
24712,94711,1
24713,94712,0
24714,94713,1
24715,94714,1
24716,94715,1
24717,94716,0
24718,94717,0
24719,94718,1
24720,94719,1
24721,94720,1
24722,94721,1
24723,94722,1
24724,94723,0
24725,94724,1
24726,94725,1
24727,94726,1
24728,94727,0
24729,94728,1
24730,94729,1
24731,94730,0
24732,94731,0
24733,94732,1
24734,94733,1
24735,94734,1
24736,94735,1
24737,94736,0
24738,94737,0
24739,94738,1
24740,94739,0
24741,94740,0
24742,94741,0
24743,94742,1
24744,94743,1
24745,94744,0
24746,94745,0
24747,94746,0
24748,94747,1
24749,94748,0
24750,94749,1
24751,94750,1
24752,94751,1
24753,94752,1
24754,94753,0
24755,94754,1
24756,94755,1
24757,94756,1
24758,94757,0
24759,94758,0
24760,94759,1
24761,94760,1
24762,94761,1
24763,94762,0
24764,94763,1
24765,94764,0
24766,94765,1
24767,94766,0
24768,94767,0
24769,94768,1
24770,94769,1
24771,94770,1
24772,94771,1
24773,94772,0
24774,94773,1
24775,94774,1
24776,94775,0
24777,94776,1
24778,94777,0
24779,94778,1
24780,94779,0
24781,94780,1
24782,94781,0
24783,94782,1
24784,94783,0
24785,94784,1
24786,94785,1
24787,94786,1
24788,94787,1
24789,94788,0
24790,94789,0
24791,94790,0
24792,94791,0
24793,94792,0
24794,94793,0
24795,94794,1
24796,94795,1
24797,94796,1
24798,94797,0
24799,94798,0
24800,94799,1
24801,94800,1
24802,94801,0
24803,94802,0
24804,94803,0
24805,94804,1
24806,94805,1
24807,94806,1
24808,94807,1
24809,94808,1
24810,94809,1
24811,94810,1
24812,94811,1
24813,94812,1
24814,94813,1
24815,94814,0
24816,94815,1
24817,94816,0
24818,94817,0
24819,94818,1
24820,94819,1
24821,94820,1
24822,94821,1
24823,94822,1
24824,94823,1
24825,94824,1
24826,94825,0
24827,94826,1
24828,94827,1
24829,94828,1
24830,94829,0
24831,94830,0
24832,94831,1
24833,94832,1
24834,94833,0
24835,94834,0
24836,94835,1
24837,94836,1
24838,94837,1
24839,94838,0
24840,94839,1
24841,94840,1
24842,94841,1
24843,94842,1
24844,94843,0
24845,94844,1
24846,94845,1
24847,94846,1
24848,94847,0
24849,94848,0
24850,94849,0
24851,94850,1
24852,94851,0
24853,94852,0
24854,94853,1
24855,94854,0
24856,94855,1
24857,94856,0
24858,94857,1
24859,94858,1
24860,94859,0
24861,94860,0
24862,94861,0
24863,94862,0
24864,94863,1
24865,94864,0
24866,94865,1
24867,94866,1
24868,94867,0
24869,94868,0
24870,94869,1
24871,94870,1
24872,94871,0
24873,94872,0
24874,94873,0
24875,94874,1
24876,94875,1
24877,94876,0
24878,94877,0
24879,94878,1
24880,94879,0
24881,94880,1
24882,94881,1
24883,94882,1
24884,94883,1
24885,94884,0
24886,94885,0
24887,94886,1
24888,94887,1
24889,94888,0
24890,94889,1
24891,94890,1
24892,94891,0
24893,94892,0
24894,94893,1
24895,94894,1
24896,94895,0
